userID,restaurantID,RName,Cuisine,Area,Seats,Halls_Count,Summer_Terrace,VIP_Zone,Avg_Bill,Staff_Count,Michelin_Stars,Age,Gender,Profession,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
V0804,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,61,Female,Medical,0.74,0.83,0.37,0.7,0.19
V0683,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,45,Female,Entrepreneur,0.55,0.75,0.43,0.59,0.16
V0145,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,59,Female,Finance,0.68,0.56,0.66,0.87,0.6
V0928,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,56,Female,Student,0.37,0.57,0.46,0.7,0.47
V0238,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,42,Female,Sales,0.77,0.67,0.58,0.98,0.51
V0504,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,62,Male,Scientist,0.36,0.68,0.37,0.7,0.42
V0160,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,48,Female,Finance,0.69,0.83,0.38,0.45,0.25
V0140,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,48,Female,Student,0.79,0.41,0.74,0.66,0.82
V0483,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,52,Male,IT Specialist,0.42,0.64,0.51,0.69,0.35
V0142,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,37,Male,Medical,0.74,0.64,0.4,0.62,0.38
V0650,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,44,Male,Sales,0.88,0.57,0.44,0.7,0.2
V0395,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,20,Male,Sales,0.76,0.5,0.68,0.55,0.09
V0556,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,37,Male,Sales,0.64,0.39,0.26,0.55,0.79
V0766,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,27,Female,Finance,0.74,0.62,0.72,0.58,0.56
V0761,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,41,Female,Manager,0.71,0.61,0.31,0.52,0.47
V0522,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,54,Male,Scientist,0.95,0.49,0.24,0.65,0.72
V0257,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,58,Female,Scientist,0.31,0.52,0.61,0.47,0.39
V0037,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,39,Male,IT Specialist,0.33,0.37,0.68,0.64,0.31
V0434,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,63,Male,Student,0.72,0.8,0.51,0.84,0.37
V0622,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,57,Female,Medical,0.57,0.62,0.63,0.65,0.02
V0109,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,55,Female,Sales,0.78,0.55,0.46,0.54,0.24
V0622,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,57,Female,Medical,0.57,0.62,0.63,0.65,0.02
V0752,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,44,Female,Entrepreneur,0.62,0.53,0.24,0.52,0.42
V0036,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,32,Female,Student,0.1,0.45,0.42,0.7,0.16
V0122,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,42,Male,Student,0.54,0.62,0.34,0.63,0.86
V0211,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,24,Male,Service Worker,0.65,0.48,0.93,0.84,0.4
V0505,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,31,Male,IT Specialist,0.62,0.72,0.67,0.63,0.44
V0345,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,37,Male,IT Specialist,0.25,0.56,0.0,0.55,0.32
V0507,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,55,Male,Creative,0.47,0.65,0.63,0.67,0.37
V0622,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,57,Female,Medical,0.57,0.62,0.63,0.65,0.02
V0371,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,61,Female,Finance,0.27,0.35,0.54,0.56,0.47
V0885,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,34,Male,Student,0.64,0.51,0.72,0.4,0.45
V0852,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,54,Female,Scientist,0.53,0.66,0.79,0.65,0.54
V0401,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,40,Female,Scientist,0.48,0.48,0.42,0.65,0.24
V0596,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,42,Male,Sales,0.79,0.62,0.06,0.78,0.51
V0897,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,50,Female,Scientist,0.41,0.47,0.53,0.56,0.27
V0792,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,20,Male,Entrepreneur,0.76,0.77,0.2,0.87,0.25
V0940,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,40,Male,Sales,0.61,0.55,0.57,0.56,0.54
V0424,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,65,Male,IT Specialist,0.52,0.44,0.52,0.54,0.17
V0653,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,38,Female,Manager,0.83,0.71,0.16,0.63,0.45
V0995,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,25,Female,Finance,0.76,0.46,0.79,0.51,0.39
V0719,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,60,Female,Scientist,0.7,0.48,0.75,0.59,0.39
V0984,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,44,Female,Scientist,0.63,0.66,0.74,0.64,0.31
V0866,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,34,Male,Finance,1.0,0.61,0.54,0.55,0.71
V0824,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,62,Male,Student,0.69,0.49,0.55,0.63,0.0
V0139,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,55,Male,IT Specialist,0.71,0.79,0.2,0.61,0.29
V0034,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,47,Male,Creative,0.67,0.42,0.32,0.57,0.36
V0992,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,24,Male,Finance,0.56,0.7,0.35,0.66,0.63
V0913,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,42,Male,IT Specialist,0.64,0.5,0.97,0.58,0.65
V0304,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,31,Male,IT Specialist,0.61,0.47,0.17,0.7,0.41
V0654,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,57,Male,Student,0.68,0.53,0.57,0.64,0.81
V0727,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,51,Female,Manager,0.74,0.46,0.31,0.59,0.44
V0125,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,63,Female,Creative,0.37,0.82,0.47,0.52,0.36
V0562,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,36,Female,Sales,0.83,0.61,0.46,0.49,0.66
V0437,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,32,Male,Student,0.78,0.38,0.62,0.53,0.54
V0296,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,33,Male,Service Worker,0.79,0.25,0.49,0.72,0.72
V0643,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,21,Male,Medical,0.62,0.63,0.59,0.62,0.56
V0380,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,28,Female,Student,0.6,0.53,0.48,0.57,0.37
V0691,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,57,Male,Student,0.68,0.82,0.32,0.72,0.5
V0559,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,20,Female,Manager,0.39,0.36,0.44,0.32,0.5
V0965,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,62,Female,IT Specialist,0.59,0.46,0.55,0.43,0.59
V0847,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,45,Female,Creative,0.6,0.7,0.44,0.59,0.53
V0506,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,19,Male,Sales,0.75,0.41,0.35,0.64,0.71
V0977,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,61,Female,Creative,0.56,0.78,0.38,0.55,0.55
V0195,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,19,Male,Creative,0.57,0.37,0.55,0.48,0.35
V0340,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,36,Female,Medical,0.54,0.69,0.45,0.78,0.27
V0832,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,35,Female,Service Worker,0.54,0.62,0.73,0.59,0.59
V0581,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,54,Male,IT Specialist,0.56,0.47,0.61,0.6,0.63
V0481,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,60,Female,Scientist,0.7,0.58,0.55,0.68,0.07
V0871,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,35,Female,Finance,0.79,0.46,0.5,0.58,0.66
V0163,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,27,Female,Finance,0.49,0.78,0.59,0.8,0.35
V0246,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,51,Male,Entrepreneur,0.69,0.28,0.38,0.46,0.46
V0738,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,52,Male,Scientist,0.54,0.48,0.88,0.64,0.43
V0143,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,32,Male,Finance,0.51,0.6,0.26,0.53,0.36
V0075,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,33,Female,IT Specialist,0.55,0.41,0.59,0.51,0.5
V0507,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,55,Male,Creative,0.47,0.65,0.63,0.67,0.37
V0418,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,63,Male,Scientist,0.49,0.31,0.36,0.63,0.3
V0879,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,27,Female,Medical,0.52,0.42,0.51,0.49,0.43
V0393,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,60,Female,Creative,0.63,0.78,0.18,0.63,0.33
V0255,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,39,Male,IT Specialist,0.38,0.73,0.59,0.59,0.29
V0916,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,54,Male,Medical,0.83,0.6,0.4,0.58,0.42
V0710,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,45,Male,IT Specialist,0.6,0.67,0.4,0.51,0.52
V0527,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,44,Female,Student,0.51,0.62,0.68,0.61,0.37
V0747,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,20,Male,Medical,0.75,0.63,0.0,0.49,0.79
V0936,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,27,Female,IT Specialist,0.75,0.39,0.48,0.6,0.88
V0798,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,39,Female,Manager,0.94,0.55,0.82,0.39,0.0
V0324,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,45,Male,Finance,0.48,0.39,0.5,0.51,0.51
V0399,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,37,Female,IT Specialist,0.69,0.58,0.44,0.68,0.73
V0240,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,18,Male,Manager,0.44,0.62,0.46,0.7,0.3
V0111,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,30,Female,Manager,0.67,0.63,0.5,0.57,0.21
V0941,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,61,Male,Sales,0.61,0.35,0.61,0.62,0.47
V0271,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,59,Female,Creative,0.3,0.32,0.59,0.61,0.15
V0562,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,36,Female,Sales,0.83,0.61,0.46,0.49,0.66
V0915,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,26,Female,Manager,0.42,0.63,0.69,0.59,0.64
V0757,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,37,Female,IT Specialist,0.63,0.18,0.41,0.52,0.45
V0895,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,54,Female,IT Specialist,0.66,0.53,0.51,0.46,0.55
V0740,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,22,Male,Service Worker,0.29,0.81,0.4,0.57,0.6
V0248,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,53,Female,Medical,0.66,0.2,0.66,0.67,0.87
V0127,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,64,Female,Manager,0.44,0.51,0.51,0.44,0.44
V0336,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,42,Male,Entrepreneur,0.65,0.83,0.45,0.66,0.33
V0844,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,58,Female,Manager,0.48,0.56,0.39,0.74,0.62
V0462,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,61,Female,Service Worker,0.65,0.39,0.4,0.64,0.83
V0697,R021,Darbar,French,106,68,3,No,No,3143,13,0,52,Female,Manager,0.18,0.55,0.39,0.58,0.46
V0901,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,33,Female,Finance,0.44,0.59,0.59,0.67,0.63
V0829,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,58,Female,Finance,0.65,0.53,0.53,0.51,0.43
V0677,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,58,Male,Manager,0.34,0.48,0.76,0.51,0.31
V0096,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,30,Female,Manager,0.79,0.44,0.34,0.53,0.33
V0323,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,19,Female,Medical,0.48,0.94,0.49,0.59,0.37
V0164,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,45,Female,Creative,0.79,0.57,0.7,0.73,0.42
V0191,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,18,Female,IT Specialist,0.62,0.49,0.65,0.55,0.67
V0725,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,50,Female,Creative,0.53,0.71,0.69,0.64,0.59
V0499,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,64,Male,Medical,0.54,0.17,0.33,0.54,0.39
V0359,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,65,Male,Student,0.66,0.36,0.28,0.73,0.69
V0676,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,51,Male,Scientist,0.63,0.34,0.44,0.52,0.55
V0561,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,25,Male,Creative,0.55,0.26,0.41,0.53,0.39
V0207,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,64,Female,Sales,0.32,0.73,0.23,0.6,0.34
V0556,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,37,Male,Sales,0.64,0.39,0.26,0.55,0.79
V0971,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,50,Male,Sales,0.57,0.57,0.7,0.44,0.48
V0818,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,49,Female,Finance,0.71,0.62,0.41,0.84,0.44
V0296,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,33,Male,Service Worker,0.79,0.25,0.49,0.72,0.72
V0035,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,60,Female,Sales,0.83,0.67,0.42,0.72,0.72
V0061,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,22,Female,IT Specialist,0.49,0.35,0.57,0.67,0.53
V0727,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,51,Female,Manager,0.74,0.46,0.31,0.59,0.44
V0390,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,29,Female,Medical,0.65,0.57,0.77,0.67,0.49
V0687,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,39,Male,Medical,0.73,0.48,0.12,0.71,0.43
V0435,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,42,Female,Creative,0.7,0.63,0.59,0.46,0.59
V0271,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,59,Female,Creative,0.3,0.32,0.59,0.61,0.15
V0245,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,35,Female,Manager,0.68,0.56,0.37,0.63,0.19
V0894,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,60,Female,Student,0.47,0.44,0.33,0.45,0.32
V0270,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,53,Male,Sales,0.2,0.49,0.3,0.63,0.41
V0103,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,26,Female,Sales,0.5,0.69,0.72,0.6,1.0
V0390,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,29,Female,Medical,0.65,0.57,0.77,0.67,0.49
V0023,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,48,Female,Medical,0.37,0.49,0.36,0.67,0.43
V0335,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,35,Male,Manager,0.88,0.44,0.36,0.38,0.54
V0459,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,42,Female,Manager,0.69,0.58,0.57,0.67,0.89
V0990,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,25,Female,Manager,0.79,0.7,0.74,0.69,0.75
V0622,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,57,Female,Medical,0.57,0.62,0.63,0.65,0.02
V0190,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,48,Male,Creative,0.77,0.47,0.61,0.64,0.35
V0207,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,64,Female,Sales,0.32,0.73,0.23,0.6,0.34
V0107,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,25,Female,Entrepreneur,0.44,0.67,0.65,0.6,0.46
V0690,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,48,Male,Finance,0.51,0.56,0.34,0.64,0.67
V0071,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,26,Female,Creative,0.9,0.81,1.0,0.65,0.45
V0096,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,30,Female,Manager,0.79,0.44,0.34,0.53,0.33
V0477,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,63,Male,Service Worker,0.58,0.67,0.53,0.71,0.45
V0344,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,39,Male,Student,0.66,0.67,0.33,0.57,0.27
V0611,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,18,Female,Student,0.58,0.51,0.41,0.66,0.62
V0181,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,44,Female,Student,0.66,0.35,0.64,0.66,0.74
V0506,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,19,Male,Sales,0.75,0.41,0.35,0.64,0.71
V0642,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,24,Female,Sales,0.48,0.4,0.69,0.55,0.27
V0630,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,34,Male,Service Worker,0.72,0.27,0.28,0.53,0.11
V0553,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,38,Female,Manager,0.56,0.6,0.57,0.82,0.64
V0778,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,34,Male,Creative,0.54,0.65,0.45,0.71,0.49
V0212,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,26,Female,Entrepreneur,0.63,0.71,0.57,0.5,0.67
V0989,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,44,Female,Manager,0.67,0.65,0.32,0.51,0.19
V0626,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,51,Male,Sales,0.54,0.29,0.34,0.61,0.39
V0471,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,59,Female,Service Worker,0.79,0.91,0.59,0.61,0.53
V0739,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,24,Female,Finance,0.46,0.51,0.6,0.82,0.54
V0709,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,26,Female,IT Specialist,0.56,0.59,0.42,0.61,0.37
V0029,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,57,Male,Service Worker,0.65,0.5,0.37,0.44,0.32
V0604,R021,Darbar,French,106,68,3,No,No,3143,13,0,51,Male,Medical,0.58,0.72,0.43,0.68,0.2
V0697,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,52,Female,Manager,0.18,0.55,0.39,0.58,0.46
V0089,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,38,Male,Sales,0.55,0.54,0.62,0.7,0.46
V0182,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,47,Female,Finance,0.59,0.57,0.66,0.7,0.45
V0558,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,56,Female,Finance,0.71,0.6,0.9,0.72,0.24
V0923,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,20,Female,Sales,0.48,0.53,0.63,0.55,0.69
V0074,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,46,Female,Entrepreneur,0.47,0.58,0.35,0.7,0.33
V0115,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,33,Female,Sales,0.42,0.43,0.86,0.55,0.87
V0820,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,64,Male,Sales,0.56,0.35,0.64,0.71,0.46
V0929,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,37,Female,Creative,0.41,0.61,0.28,0.54,0.46
V0043,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,62,Male,Manager,0.68,0.65,0.43,0.6,0.17
V0116,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,43,Female,Student,0.39,0.41,0.46,0.72,0.69
V0317,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,48,Male,Creative,0.65,0.27,0.52,0.72,0.63
V0603,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,38,Female,IT Specialist,0.5,0.39,0.47,0.73,0.2
V0113,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,22,Female,Student,0.55,0.79,0.69,0.7,0.47
V0447,R021,Darbar,French,106,68,3,No,No,3143,13,0,43,Female,Service Worker,0.44,0.43,0.37,0.83,0.31
V0994,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,33,Male,Scientist,0.57,0.5,0.54,0.61,0.1
V0015,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,43,Male,Student,0.65,0.65,0.46,0.77,0.4
V0131,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,54,Male,Manager,0.5,0.53,0.47,0.63,0.41
V0691,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,57,Male,Student,0.68,0.82,0.32,0.72,0.5
V0748,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,26,Male,Entrepreneur,0.68,0.47,0.48,0.54,0.68
V0687,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,39,Male,Medical,0.73,0.48,0.12,0.71,0.43
V0681,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,51,Female,Sales,0.77,0.59,0.27,0.56,0.49
V0928,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,56,Female,Student,0.37,0.57,0.46,0.7,0.47
V0894,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,60,Female,Student,0.47,0.44,0.33,0.45,0.32
V0752,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,44,Female,Entrepreneur,0.62,0.53,0.24,0.52,0.42
V0270,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,53,Male,Sales,0.2,0.49,0.3,0.63,0.41
V0590,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,51,Male,Finance,0.8,0.69,0.81,0.58,0.44
V0820,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,64,Male,Sales,0.56,0.35,0.64,0.71,0.46
V0964,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,20,Male,Scientist,0.48,0.36,0.7,0.68,0.59
V0273,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,42,Female,Entrepreneur,0.49,0.51,0.62,0.61,0.42
V0362,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,42,Male,Creative,0.6,0.35,0.63,0.67,0.63
V0034,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,47,Male,Creative,0.67,0.42,0.32,0.57,0.36
V0016,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,64,Female,IT Specialist,0.56,0.5,0.85,0.66,0.15
V1000,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,46,Female,Service Worker,0.51,0.56,0.58,0.47,0.7
V0329,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,37,Female,Sales,0.52,0.54,0.4,0.72,0.49
V0651,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,46,Male,Medical,0.45,0.43,0.74,0.49,0.49
V0711,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,48,Male,Scientist,0.87,0.34,0.4,0.47,0.59
V0553,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,38,Female,Manager,0.56,0.6,0.57,0.82,0.64
V0326,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,50,Female,Medical,0.61,0.4,0.23,0.63,0.37
V0025,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,22,Male,Student,0.55,0.72,0.63,0.54,0.27
V0925,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,41,Female,Creative,0.53,0.63,0.68,0.38,0.44
V0447,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,43,Female,Service Worker,0.44,0.43,0.37,0.83,0.31
V0708,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,31,Female,Service Worker,0.26,0.17,0.4,0.58,0.51
V0826,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,19,Male,Manager,0.43,0.44,0.56,0.69,0.63
V0655,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,52,Female,Service Worker,0.46,0.49,0.41,0.68,0.99
V0719,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,60,Female,Scientist,0.7,0.48,0.75,0.59,0.39
V0992,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,24,Male,Finance,0.56,0.7,0.35,0.66,0.63
V0109,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,55,Female,Sales,0.78,0.55,0.46,0.54,0.24
