age,sleep_cycle,exercise_habits,climate_zone,historical_cuisine_exposure,preferred_taste
47.0,Night Owl,Moderate,Temperate,Asian,3
27.0,Irregular,Heavy,Dry,Mixed,1
64.0,Night Owl,Moderate,Tropical,Mixed,3
27.0,Early Bird,Light,Dry,Asian,3
58.0,Irregular,Light,Dry,Mediterranean,1
38.0,Irregular,Light,Tropical,Asian,3
59.0,Early Bird,Light,Cold,Asian,3
47.0,Irregular,Light,Tropical,Mixed,3
69.0,Irregular,Heavy,Dry,Mixed,0
52.0,Irregular,Light,Tropical,Mixed,3
36.0,Early Bird,,Tropical,Mediterranean,3
30.0,Irregular,Heavy,Cold,Mixed,1
43.0,Early Bird,Light,Tropical,Mediterranean,3
65.0,Night Owl,Light,Temperate,Mediterranean,3
36.0,Irregular,Moderate,Tropical,Mediterranean,1
,Early Bird,Heavy,Cold,Mediterranean,1
31.0,Irregular,Moderate,Tropical,Mixed,1
41.0,Early Bird,Light,Tropical,Mixed,3
44.0,Night Owl,Moderate,Cold,Asian,3
30.0,Night Owl,Moderate,Dry,,3
,Night Owl,Light,Temperate,Mediterranean,3
,Irregular,Light,Cold,Asian,3
54.0,Irregular,,Dry,Asian,3
39.0,Irregular,Moderate,Dry,Mixed,0
53.0,Night Owl,Heavy,Cold,Asian,3
29.0,Early Bird,Heavy,Tropical,Asian,3
19.0,Irregular,Light,Cold,Mediterranean,3
48.0,Early Bird,Light,Dry,Mediterranean,1
28.0,,,Cold,Mediterranean,3
45.0,Night Owl,,Cold,Asian,3
58.0,Early Bird,Heavy,Dry,Asian,1
32.0,Early Bird,Heavy,Dry,Asian,1
28.0,Night Owl,Light,Dry,,2
63.0,Early Bird,Light,Cold,Mediterranean,1
45.0,Night Owl,Heavy,,Mixed,1
33.0,Irregular,Moderate,Tropical,Mediterranean,1
38.0,Early Bird,Moderate,Tropical,Asian,3
37.0,Night Owl,Light,Cold,Asian,3
39.0,Night Owl,Light,Cold,Mixed,3
28.0,Night Owl,Moderate,Cold,Mixed,3
60.0,Irregular,Light,Cold,Asian,3
46.0,Night Owl,Heavy,Cold,Mixed,1
47.0,Early Bird,Heavy,Dry,Mediterranean,0
63.0,Early Bird,Moderate,Temperate,Mediterranean,0
27.0,Night Owl,Moderate,Cold,Mediterranean,3
21.0,Early Bird,Light,Cold,,3
37.0,Early Bird,Light,Temperate,Mediterranean,1
50.0,Night Owl,Light,Tropical,Asian,2
36.0,Night Owl,Light,Dry,Mixed,3
48.0,Early Bird,Light,Cold,Asian,3
33.0,Night Owl,Light,,Asian,3
62.0,Irregular,Moderate,Cold,Mixed,0
45.0,Night Owl,Light,Temperate,Mixed,3
54.0,Early Bird,Light,Dry,Mixed,1
66.0,Night Owl,Heavy,Cold,Asian,3
54.0,Night Owl,Light,Dry,Asian,3
23.0,Irregular,Heavy,Tropical,Mediterranean,3
,,Moderate,Cold,Asian,3
56.0,,Heavy,Temperate,Mixed,1
42.0,Night Owl,,Tropical,Asian,3
28.0,Irregular,Moderate,Cold,Mixed,1
64.0,Irregular,Light,Dry,Asian,3
59.0,Early Bird,Moderate,Dry,Asian,1
47.0,Irregular,Heavy,Dry,Mixed,0
20.0,Night Owl,Moderate,Tropical,Asian,2
18.0,Early Bird,,Temperate,Mixed,3
25.0,Early Bird,Heavy,Dry,Mediterranean,1
,Night Owl,Moderate,Dry,Asian,3
,Night Owl,Moderate,Cold,Mediterranean,3
52.0,Irregular,,Cold,Mediterranean,0
46.0,Irregular,Moderate,Dry,Mediterranean,0
67.0,Night Owl,,,Mediterranean,1
49.0,Night Owl,Moderate,Temperate,Mixed,1
55.0,Night Owl,Moderate,,Asian,3
38.0,Irregular,Heavy,Tropical,Mixed,1
,Night Owl,Moderate,Dry,Mediterranean,1
24.0,Irregular,Heavy,Temperate,Mediterranean,1
23.0,Night Owl,Moderate,,Asian,2
56.0,Early Bird,Heavy,Dry,Asian,1
25.0,,Moderate,Dry,Mixed,1
29.0,Early Bird,,Tropical,Asian,2
31.0,Irregular,Heavy,Cold,Mixed,0
39.0,Irregular,Moderate,Dry,Asian,1
37.0,Irregular,Heavy,Cold,Mixed,0
30.0,Irregular,Moderate,Tropical,,3
65.0,,Moderate,Dry,Mediterranean,0
54.0,Night Owl,Moderate,Tropical,Asian,3
61.0,Irregular,Heavy,Dry,Mediterranean,0
40.0,Irregular,Heavy,Cold,Mediterranean,0
26.0,Night Owl,Moderate,Tropical,Mixed,3
38.0,,Light,Temperate,Asian,3
33.0,Irregular,Moderate,Dry,Mediterranean,0
41.0,Early Bird,Moderate,Cold,Mediterranean,0
36.0,Night Owl,Moderate,Dry,Mediterranean,1
61.0,Early Bird,Light,Dry,Mediterranean,1
42.0,Early Bird,Light,Temperate,Mediterranean,1
44.0,Early Bird,Heavy,Cold,Asian,1
41.0,Early Bird,Moderate,Tropical,Asian,3
43.0,Irregular,Heavy,Cold,Mediterranean,0
68.0,Night Owl,Light,Dry,Mixed,3
46.0,Night Owl,Light,Tropical,Asian,2
50.0,,Heavy,Temperate,,0
39.0,Early Bird,Light,Dry,Mixed,1
39.0,,Moderate,Tropical,Mediterranean,1
25.0,Irregular,Moderate,Dry,Mixed,1
29.0,Irregular,Heavy,Dry,Mediterranean,1
35.0,Night Owl,Moderate,Tropical,Asian,3
42.0,Early Bird,Moderate,Tropical,Asian,3
33.0,Night Owl,Heavy,Tropical,Asian,3
18.0,Night Owl,Light,Tropical,,2
61.0,Night Owl,Light,Tropical,Mediterranean,3
52.0,Night Owl,Heavy,Tropical,Asian,3
64.0,Night Owl,Heavy,Temperate,Mixed,1
52.0,Irregular,Heavy,Dry,Asian,1
22.0,Early Bird,Moderate,Cold,Asian,3
67.0,Early Bird,Moderate,Tropical,Mixed,1
57.0,,Heavy,Dry,Mediterranean,0
18.0,Early Bird,Heavy,Tropical,Mediterranean,3
22.0,Irregular,Heavy,Cold,Mixed,1
42.0,Early Bird,Light,Dry,Mixed,1
51.0,Early Bird,Heavy,Temperate,Mixed,0
,Night Owl,,Cold,Mediterranean,3
51.0,Irregular,Heavy,Temperate,,0
50.0,Early Bird,Heavy,Tropical,Mediterranean,1
38.0,Irregular,Moderate,,Mediterranean,0
36.0,Irregular,Light,Cold,Mediterranean,1
,Irregular,Light,Dry,Mediterranean,1
21.0,Night Owl,Heavy,Tropical,Asian,2
43.0,Early Bird,Heavy,Tropical,Mediterranean,1
60.0,Irregular,Heavy,Temperate,Mixed,0
67.0,Night Owl,Moderate,Tropical,Mixed,3
47.0,Irregular,Moderate,Cold,Mediterranean,0
59.0,Early Bird,Moderate,Temperate,Mediterranean,0
44.0,,Light,Cold,Mediterranean,1
45.0,Early Bird,Moderate,Dry,Mixed,0
38.0,Irregular,Heavy,Temperate,Mediterranean,0
37.0,Early Bird,Light,Tropical,Mediterranean,3
37.0,Night Owl,Heavy,Cold,Mixed,1
51.0,Night Owl,,Temperate,,1
,Irregular,Heavy,Tropical,,1
26.0,Irregular,Heavy,Tropical,Asian,3
,Irregular,,Temperate,Mediterranean,1
19.0,Night Owl,Heavy,Tropical,Asian,2
67.0,Night Owl,Moderate,Temperate,Asian,3
68.0,Night Owl,Light,Dry,Asian,3
41.0,Night Owl,Moderate,Temperate,Mixed,1
38.0,Irregular,Moderate,Cold,Mixed,0
41.0,Night Owl,Light,Temperate,Mediterranean,3
50.0,Night Owl,Heavy,Temperate,Mediterranean,1
52.0,Night Owl,Moderate,Tropical,Mixed,3
56.0,Early Bird,Light,Dry,Asian,3
28.0,Irregular,Heavy,Dry,Mediterranean,1
46.0,Irregular,Light,Cold,Mediterranean,1
,Night Owl,Moderate,Dry,Asian,3
49.0,Night Owl,Light,Temperate,Mediterranean,3
66.0,Night Owl,Heavy,Dry,Mediterranean,1
59.0,Irregular,Light,Temperate,Mediterranean,1
47.0,,Heavy,Temperate,Mixed,0
,Night Owl,Moderate,Dry,Asian,3
,Irregular,Moderate,Tropical,Mediterranean,3
37.0,Irregular,Light,Cold,Mixed,1
55.0,Early Bird,Heavy,Cold,Mediterranean,0
57.0,Night Owl,Moderate,Tropical,Mediterranean,3
23.0,Early Bird,Heavy,Cold,Mediterranean,1
48.0,Irregular,Moderate,Dry,Asian,1
49.0,Night Owl,Moderate,,Mediterranean,1
42.0,Early Bird,Moderate,Dry,Asian,1
42.0,Early Bird,Heavy,Dry,,0
22.0,Night Owl,Light,Tropical,Asian,2
69.0,,Heavy,Temperate,Asian,1
61.0,Early Bird,Moderate,Temperate,Asian,1
,Irregular,Light,Temperate,Mediterranean,1
37.0,Night Owl,Heavy,Dry,Mediterranean,1
67.0,Night Owl,,Dry,Mixed,3
49.0,Irregular,Moderate,Dry,,1
45.0,Irregular,Moderate,Tropical,Asian,3
,Irregular,,Tropical,Mixed,3
58.0,Early Bird,Heavy,Cold,Asian,1
37.0,Irregular,Heavy,Temperate,Mixed,0
29.0,Night Owl,Light,Temperate,Asian,2
51.0,Irregular,Heavy,Tropical,Asian,3
69.0,Night Owl,Light,Tropical,Mediterranean,3
,Irregular,Moderate,Tropical,Mediterranean,1
51.0,Early Bird,Light,Dry,Asian,3
28.0,Early Bird,Moderate,Cold,Mixed,1
54.0,,Heavy,Tropical,Asian,3
61.0,Irregular,Heavy,Dry,Mediterranean,0
61.0,Night Owl,Light,Dry,Asian,3
20.0,Irregular,Light,Tropical,Mixed,3
,Early Bird,Heavy,Dry,Mediterranean,0
61.0,Night Owl,Moderate,Tropical,Asian,3
35.0,Irregular,Light,Cold,Mixed,1
63.0,Night Owl,Moderate,Cold,Mediterranean,1
48.0,Night Owl,Heavy,Dry,Asian,3
50.0,Early Bird,Light,Temperate,Mixed,1
52.0,Irregular,Heavy,Tropical,Asian,3
18.0,Irregular,Moderate,Temperate,Mixed,1
62.0,Early Bird,Moderate,Tropical,Mixed,1
29.0,,Heavy,Temperate,Asian,3
59.0,Early Bird,,Dry,Asian,1
34.0,Early Bird,Heavy,Temperate,Mediterranean,0
57.0,Irregular,Heavy,Cold,Mixed,0
20.0,Night Owl,Heavy,Dry,Asian,3
34.0,Irregular,Moderate,Cold,Asian,1
55.0,Night Owl,Light,,Asian,3
22.0,Early Bird,Light,Dry,Mixed,3
42.0,Night Owl,Light,Dry,Mediterranean,3
62.0,Night Owl,Light,Dry,Asian,3
18.0,Irregular,Heavy,Cold,Asian,3
25.0,Night Owl,Moderate,Tropical,Mediterranean,3
64.0,Irregular,,Tropical,Asian,3
41.0,Early Bird,Light,Tropical,Mixed,3
20.0,Irregular,Heavy,Dry,Mixed,1
21.0,Early Bird,Heavy,,Asian,3
40.0,Irregular,Moderate,,Asian,1
42.0,Early Bird,Moderate,Tropical,Mixed,1
30.0,Irregular,Light,Tropical,Mixed,3
,,Heavy,Tropical,Mediterranean,3
46.0,Early Bird,Moderate,Cold,Asian,1
66.0,Irregular,Heavy,Temperate,Mixed,0
,Early Bird,Moderate,Dry,Asian,1
58.0,Early Bird,Moderate,Tropical,Mediterranean,1
66.0,Early Bird,,Cold,Mixed,1
35.0,Early Bird,Light,Tropical,Mixed,3
42.0,,Light,,Asian,3
19.0,Night Owl,Moderate,Temperate,Mixed,3
32.0,Night Owl,Moderate,,Mediterranean,1
30.0,Irregular,Heavy,Tropical,Mediterranean,3
,Night Owl,Light,Tropical,Asian,2
20.0,Early Bird,Heavy,Cold,Mediterranean,1
52.0,Irregular,Moderate,Dry,Mixed,0
61.0,Night Owl,Heavy,Dry,Mediterranean,1
47.0,Early Bird,Moderate,,Mixed,0
36.0,,Light,Cold,Mediterranean,3
19.0,Night Owl,Heavy,Cold,Asian,3
63.0,Night Owl,Heavy,Cold,Asian,3
30.0,Early Bird,Moderate,Temperate,Mixed,1
33.0,Night Owl,Moderate,Cold,Asian,3
54.0,Irregular,Light,Tropical,Asian,3
63.0,Irregular,Moderate,Cold,Asian,1
34.0,,Light,Cold,Asian,3
48.0,Irregular,Heavy,Dry,Asian,1
50.0,Irregular,Moderate,Dry,Asian,1
66.0,Night Owl,Light,Temperate,Mixed,3
32.0,Irregular,Moderate,Cold,Asian,1
35.0,Irregular,Moderate,Tropical,Asian,3
20.0,Early Bird,Heavy,Temperate,Mixed,1
23.0,,Light,Dry,Asian,3
54.0,Night Owl,Heavy,Temperate,Mediterranean,1
46.0,Night Owl,Moderate,Tropical,Mediterranean,3
33.0,Irregular,Moderate,Temperate,,0
22.0,Irregular,Heavy,Temperate,,1
34.0,Irregular,Heavy,Dry,Asian,1
51.0,,Heavy,Tropical,Mediterranean,3
36.0,Night Owl,Moderate,Cold,Mixed,1
38.0,Night Owl,Light,,Mediterranean,3
21.0,Night Owl,Moderate,Temperate,Mixed,3
66.0,Early Bird,Heavy,Dry,Mixed,0
48.0,Early Bird,Moderate,Dry,Asian,1
23.0,Irregular,Light,Cold,Mediterranean,3
19.0,Irregular,Light,Cold,Mixed,3
52.0,Irregular,Light,Cold,Mixed,1
56.0,Night Owl,Moderate,Tropical,Mediterranean,3
48.0,Night Owl,Heavy,Cold,Mixed,1
,Early Bird,Moderate,Temperate,Mediterranean,0
47.0,Irregular,Light,Temperate,Asian,3
51.0,Irregular,Heavy,Temperate,Mediterranean,0
67.0,Early Bird,Light,Cold,Asian,3
,Irregular,Light,Tropical,Mediterranean,3
45.0,Early Bird,Heavy,Cold,Mixed,0
68.0,Night Owl,Heavy,Dry,Mixed,1
54.0,Early Bird,Light,Temperate,Mixed,1
42.0,Early Bird,Moderate,Dry,Asian,1
34.0,Early Bird,Heavy,Dry,Asian,1
,Night Owl,Heavy,Tropical,Asian,3
30.0,Early Bird,Light,Temperate,Mediterranean,3
43.0,Early Bird,Heavy,Tropical,Mediterranean,1
30.0,Night Owl,Moderate,Temperate,Mediterranean,3
33.0,Early Bird,Moderate,Cold,Mixed,0
35.0,Irregular,Light,Temperate,Asian,3
39.0,,,,,3
,,Moderate,Dry,Mediterranean,1
,Irregular,Heavy,Dry,Mediterranean,0
40.0,Early Bird,Light,Temperate,Mediterranean,1
,,Moderate,Temperate,Asian,1
59.0,Irregular,Heavy,Temperate,Mixed,0
52.0,Early Bird,Heavy,Dry,Mixed,0
58.0,Night Owl,Light,Cold,Mediterranean,3
23.0,Night Owl,Light,Dry,,3
42.0,Night Owl,Moderate,Cold,Asian,3
62.0,Night Owl,Light,Temperate,Mediterranean,3
,Early Bird,Light,Tropical,Mixed,3
20.0,Early Bird,,Dry,Mediterranean,1
59.0,Early Bird,Light,Tropical,Mediterranean,3
49.0,Early Bird,Light,Temperate,Asian,3
43.0,Night Owl,Moderate,,Mediterranean,1
53.0,Irregular,Light,Tropical,Mediterranean,3
58.0,Early Bird,Heavy,Cold,Mixed,0
34.0,Early Bird,Heavy,Cold,Mixed,0
43.0,Early Bird,Moderate,Cold,Mediterranean,0
22.0,Night Owl,Moderate,Dry,Mixed,3
37.0,Early Bird,Moderate,Tropical,Mixed,1
,Early Bird,Moderate,Temperate,Mediterranean,0
27.0,Irregular,Heavy,Dry,,1
,Night Owl,Heavy,Temperate,Mediterranean,1
53.0,Irregular,Light,Tropical,Mixed,3
55.0,Early Bird,Light,Temperate,Mixed,1
65.0,Night Owl,,Dry,Mediterranean,1
50.0,Night Owl,Moderate,Tropical,Mixed,3
49.0,Early Bird,Light,Temperate,Mediterranean,1
26.0,Irregular,Moderate,Cold,Mixed,1
52.0,Night Owl,Light,,Mediterranean,3
64.0,Night Owl,Moderate,Temperate,Mixed,1
,Night Owl,Light,Tropical,Asian,2
45.0,Night Owl,Moderate,Temperate,Mixed,1
42.0,Early Bird,Light,Tropical,Mixed,3
64.0,Irregular,Moderate,Temperate,Asian,1
52.0,Night Owl,Light,Cold,Mixed,3
41.0,Night Owl,Heavy,Dry,Mediterranean,1
58.0,Early Bird,Heavy,Cold,Asian,1
44.0,Irregular,Moderate,Cold,Mediterranean,0
46.0,Night Owl,,Dry,Asian,3
40.0,Early Bird,Moderate,Temperate,Asian,1
22.0,Early Bird,Light,Tropical,Asian,2
66.0,,Heavy,Temperate,Asian,1
22.0,Irregular,Light,Cold,Mixed,3
20.0,Early Bird,Heavy,Tropical,Mediterranean,3
60.0,Night Owl,Moderate,Tropical,Asian,3
46.0,Early Bird,Moderate,Tropical,Mediterranean,1
67.0,Night Owl,Heavy,Temperate,Mixed,1
23.0,Early Bird,Heavy,Cold,Mediterranean,1
68.0,Early Bird,Light,Dry,,1
56.0,Irregular,Light,Dry,Asian,3
19.0,Early Bird,Heavy,Cold,Asian,3
65.0,Early Bird,Heavy,Cold,Mediterranean,0
41.0,Early Bird,Heavy,Tropical,Mediterranean,1
30.0,Early Bird,Light,Cold,Mediterranean,3
57.0,,Moderate,Dry,Mediterranean,0
42.0,Early Bird,Light,Dry,,1
,Early Bird,Heavy,Dry,Mixed,1
59.0,,,Tropical,Asian,2
47.0,Irregular,Heavy,Dry,Mixed,0
20.0,Early Bird,Moderate,Cold,Asian,3
,Night Owl,Light,Cold,Mediterranean,3
24.0,Early Bird,Heavy,Temperate,Mixed,1
46.0,Early Bird,,Tropical,Mixed,1
62.0,,Light,Temperate,Mixed,1
58.0,Irregular,Light,Temperate,,3
23.0,,Heavy,Dry,Mediterranean,3
37.0,Night Owl,Moderate,Cold,Asian,3
62.0,Early Bird,Light,Temperate,Asian,3
61.0,Irregular,Light,Temperate,,1
66.0,Night Owl,Light,Tropical,Mediterranean,3
50.0,Early Bird,Light,Tropical,Asian,3
66.0,Irregular,Light,Temperate,Mixed,1
31.0,Early Bird,Moderate,Temperate,Mixed,0
56.0,Night Owl,,Dry,Mixed,1
19.0,Night Owl,Heavy,Cold,Asian,3
39.0,Night Owl,Heavy,Tropical,Mediterranean,3
49.0,Early Bird,Heavy,Temperate,Asian,1
35.0,Irregular,Heavy,Temperate,Mediterranean,0
34.0,Early Bird,Moderate,Cold,Mixed,0
67.0,,Moderate,Cold,Asian,1
38.0,Early Bird,Moderate,,Mixed,0
,Irregular,Light,Tropical,Mixed,3
28.0,Irregular,Moderate,Cold,Mixed,1
69.0,Irregular,Heavy,Cold,Mixed,0
35.0,Night Owl,Heavy,Cold,Asian,3
62.0,Irregular,Moderate,Temperate,Mediterranean,0
41.0,Irregular,Light,Cold,Mediterranean,1
47.0,Night Owl,Light,Temperate,Mixed,3
29.0,Early Bird,Heavy,,Mediterranean,1
39.0,,Heavy,Cold,Mediterranean,1
32.0,Early Bird,Heavy,Tropical,Asian,3
62.0,Night Owl,Moderate,Tropical,Asian,3
18.0,Irregular,Moderate,Tropical,Mediterranean,3
52.0,Early Bird,Moderate,Temperate,Asian,1
32.0,Irregular,,Cold,Mediterranean,0
30.0,Irregular,Moderate,Dry,Mediterranean,1
50.0,Irregular,Light,Cold,Mixed,1
41.0,Early Bird,Heavy,Dry,Mediterranean,0
,,Light,Temperate,,3
,Irregular,Moderate,Temperate,Mediterranean,0
32.0,,Moderate,Cold,Mixed,0
52.0,Irregular,Moderate,Dry,Mediterranean,0
66.0,Night Owl,Heavy,Temperate,Mediterranean,1
63.0,Night Owl,Moderate,Cold,Mixed,1
40.0,Irregular,Light,Cold,Asian,3
55.0,Night Owl,,Tropical,Asian,3
59.0,Early Bird,Heavy,Temperate,Mediterranean,0
30.0,Night Owl,Heavy,Cold,Mixed,3
53.0,Early Bird,Moderate,Cold,Asian,1
34.0,Irregular,Heavy,Cold,Asian,1
34.0,Early Bird,Light,Dry,Mediterranean,1
53.0,Irregular,Moderate,Tropical,Mixed,1
,,Moderate,Temperate,Mediterranean,0
61.0,Irregular,Light,Temperate,Mediterranean,1
68.0,,Moderate,Tropical,Mixed,3
28.0,Irregular,Heavy,Temperate,Asian,3
46.0,Irregular,Moderate,Tropical,Mediterranean,1
18.0,Irregular,Light,Temperate,Mixed,3
39.0,Night Owl,,Cold,Asian,3
49.0,Early Bird,,,Mediterranean,0
43.0,Night Owl,Moderate,Cold,Mixed,1
20.0,Irregular,Light,Cold,Mixed,3
49.0,Early Bird,Light,Temperate,Asian,3
64.0,Irregular,Light,Cold,Mediterranean,1
,Night Owl,Moderate,Cold,Mixed,1
,Irregular,Light,Dry,Mixed,3
53.0,Early Bird,Heavy,Cold,Mediterranean,0
,Early Bird,Moderate,Cold,Mixed,1
67.0,Night Owl,Light,Tropical,Mixed,3
24.0,Night Owl,Light,,,3
27.0,Irregular,Moderate,Cold,,3
37.0,Night Owl,Light,Dry,Mixed,3
35.0,Night Owl,Light,Tropical,Mixed,3
,Night Owl,,Temperate,Asian,3
42.0,Night Owl,Heavy,Dry,Mixed,1
39.0,Irregular,Moderate,Tropical,,3
42.0,Irregular,Light,Tropical,Mediterranean,3
35.0,Night Owl,Heavy,Cold,,1
34.0,Irregular,Light,Cold,Mediterranean,1
,Night Owl,Light,Dry,Mixed,3
52.0,Night Owl,Moderate,Cold,Mixed,1
,Irregular,Moderate,Dry,Mixed,1
37.0,Early Bird,Moderate,Tropical,Mixed,1
29.0,Night Owl,Moderate,Tropical,Mediterranean,3
27.0,Irregular,Moderate,Dry,Mixed,1
26.0,Early Bird,Moderate,Dry,Mixed,1
35.0,,Moderate,Tropical,Asian,3
23.0,Early Bird,Heavy,Tropical,Mixed,3
60.0,Night Owl,Heavy,Dry,Mixed,1
26.0,Early Bird,Light,Cold,Asian,3
53.0,Irregular,Light,Dry,Mediterranean,1
50.0,Night Owl,Moderate,Tropical,Mediterranean,3
45.0,Early Bird,Light,,Mediterranean,3
42.0,Irregular,Light,Dry,Mediterranean,1
46.0,Early Bird,,Temperate,Mediterranean,0
27.0,Irregular,Moderate,Dry,Asian,3
19.0,Irregular,Heavy,Cold,Mediterranean,1
24.0,Early Bird,Moderate,Dry,,1
19.0,Irregular,Light,Cold,Mixed,3
56.0,Early Bird,Moderate,Cold,Mediterranean,0
19.0,Night Owl,Moderate,Tropical,,2
68.0,Night Owl,Heavy,Tropical,Asian,3
,Irregular,Heavy,Cold,Asian,1
61.0,Night Owl,Light,Cold,Mixed,3
38.0,Night Owl,Light,Temperate,Mixed,3
23.0,Early Bird,Heavy,Tropical,Mixed,3
30.0,Early Bird,Light,Dry,Asian,3
44.0,Night Owl,Light,Tropical,Mixed,3
62.0,Early Bird,Heavy,Dry,Mediterranean,0
30.0,Early Bird,Moderate,Temperate,Mediterranean,1
32.0,Night Owl,Moderate,Dry,Mixed,1
52.0,Night Owl,Moderate,Temperate,Mediterranean,1
,Irregular,,Temperate,Asian,3
60.0,Night Owl,Light,Cold,Mediterranean,3
46.0,Irregular,Heavy,,Asian,1
63.0,Early Bird,,Temperate,Mixed,0
,Early Bird,,Cold,Mediterranean,0
,Early Bird,Heavy,Temperate,Asian,1
,Early Bird,Light,Cold,Mixed,1
40.0,Early Bird,Moderate,Tropical,Asian,3
,,Heavy,Dry,Asian,1
41.0,Early Bird,Heavy,Tropical,Asian,3
54.0,Irregular,Heavy,Cold,Asian,1
49.0,Irregular,Moderate,Dry,Asian,1
43.0,Night Owl,Moderate,Cold,Asian,3
34.0,Irregular,,Tropical,Mixed,1
64.0,Irregular,Heavy,Temperate,Mixed,0
40.0,Night Owl,Light,Cold,Asian,3
68.0,Early Bird,Heavy,Cold,Mediterranean,0
59.0,Night Owl,Light,Cold,Asian,3
21.0,Night Owl,Heavy,Temperate,Mixed,3
56.0,Irregular,Heavy,Cold,Mediterranean,0
47.0,Irregular,Moderate,Dry,Mediterranean,0
63.0,Early Bird,Light,Temperate,Asian,3
61.0,Night Owl,Light,Tropical,Asian,2
,Early Bird,Light,Dry,Mixed,1
64.0,Early Bird,Moderate,Cold,Asian,1
24.0,Night Owl,Light,Tropical,Asian,2
60.0,Early Bird,,Dry,Mediterranean,1
59.0,Night Owl,Moderate,Cold,Asian,3
50.0,Irregular,Light,Tropical,Asian,3
40.0,Early Bird,Heavy,Dry,Mediterranean,0
40.0,Irregular,Moderate,Cold,Mixed,0
64.0,Irregular,Light,Temperate,Mixed,1
33.0,,Heavy,Cold,Mixed,1
35.0,,Light,,,3
,Early Bird,Heavy,Tropical,Asian,3
42.0,Early Bird,Heavy,Temperate,Asian,1
28.0,Early Bird,Light,Temperate,Asian,3
24.0,Early Bird,Light,Temperate,Mixed,3
68.0,Early Bird,Light,Temperate,Asian,3
20.0,Irregular,Heavy,Tropical,Asian,3
43.0,Irregular,Heavy,Tropical,Mediterranean,1
64.0,Irregular,Heavy,Dry,Mixed,0
48.0,Early Bird,,,Mediterranean,1
61.0,,Light,Cold,Mediterranean,1
40.0,Night Owl,Heavy,Cold,Mixed,1
,Early Bird,Heavy,Tropical,Mixed,1
36.0,Irregular,Moderate,Tropical,Mediterranean,1
58.0,Irregular,Moderate,Cold,Mediterranean,0
50.0,Night Owl,Moderate,,Mixed,3
57.0,Night Owl,Heavy,Cold,Mediterranean,1
58.0,Night Owl,Heavy,Cold,Mixed,1
34.0,Night Owl,Moderate,Cold,Asian,3
21.0,Irregular,Moderate,,Mixed,3
43.0,Early Bird,Heavy,Tropical,Mediterranean,1
37.0,Irregular,Moderate,Dry,Mediterranean,0
64.0,Early Bird,Heavy,Dry,Asian,1
,Irregular,Moderate,,Mediterranean,0
41.0,Night Owl,Light,Tropical,Mediterranean,3
50.0,Night Owl,Heavy,Dry,Asian,3
30.0,Early Bird,Moderate,Dry,Mediterranean,1
68.0,Early Bird,Moderate,Dry,Mixed,0
34.0,,Moderate,Dry,Mediterranean,0
34.0,,Moderate,Cold,Mixed,1
,Early Bird,Heavy,Tropical,Mixed,1
33.0,Early Bird,,Dry,Mediterranean,0
37.0,Irregular,Moderate,Cold,Mixed,0
34.0,Irregular,Moderate,Dry,Mixed,0
59.0,Irregular,Light,Tropical,Mixed,3
57.0,Irregular,Light,Cold,Asian,3
22.0,Early Bird,Light,Tropical,Asian,2
23.0,Early Bird,Heavy,Tropical,Mixed,3
58.0,Irregular,Light,Tropical,Mixed,3
,Irregular,Moderate,Temperate,,0
50.0,Early Bird,Heavy,Dry,,0
18.0,Irregular,,Dry,Mediterranean,1
39.0,Night Owl,Heavy,Temperate,Mixed,1
63.0,Irregular,Heavy,Temperate,Mediterranean,0
62.0,Irregular,Heavy,Dry,Mediterranean,0
34.0,Irregular,Light,Cold,Mediterranean,1
,Early Bird,Light,Dry,Mediterranean,1
35.0,Irregular,,Cold,Mixed,1
55.0,Early Bird,Heavy,Cold,Asian,1
35.0,Night Owl,Light,Tropical,Asian,2
64.0,Early Bird,Moderate,Dry,Asian,1
45.0,Irregular,Moderate,Temperate,Asian,1
31.0,Night Owl,Moderate,Tropical,Asian,3
55.0,Night Owl,Moderate,Tropical,Mediterranean,3
63.0,Irregular,Heavy,Dry,Mediterranean,0
24.0,Irregular,,Tropical,Mixed,3
63.0,Irregular,Light,Temperate,Mixed,1
,Irregular,Heavy,Tropical,Asian,3
,Early Bird,Heavy,Tropical,,3
37.0,Early Bird,Heavy,Cold,Asian,1
52.0,,Moderate,Tropical,Mediterranean,1
47.0,Night Owl,Heavy,Cold,Mixed,1
47.0,Early Bird,,Cold,Asian,1
31.0,Night Owl,Light,Dry,Mediterranean,3
46.0,Early Bird,Light,Temperate,Mediterranean,1
55.0,Irregular,Heavy,Dry,Mediterranean,0
39.0,Irregular,Moderate,Tropical,Mediterranean,1
43.0,,Moderate,Cold,Asian,3
29.0,Night Owl,Light,Tropical,Mediterranean,2
65.0,,Light,Tropical,Mediterranean,3
25.0,Night Owl,Moderate,Temperate,Mediterranean,3
31.0,Night Owl,,Tropical,Mixed,3
,Early Bird,,Dry,Mediterranean,3
30.0,Early Bird,Light,Dry,Asian,3
63.0,Night Owl,Heavy,Tropical,Mediterranean,3
61.0,Night Owl,,Cold,Mediterranean,1
30.0,Irregular,Heavy,Dry,Asian,3
32.0,Night Owl,Light,Temperate,Mediterranean,3
67.0,Early Bird,Moderate,Cold,Mediterranean,0
68.0,Early Bird,Moderate,Tropical,Mixed,1
